referenc;codclient;account;open_date;close_date;sumRest
31763;23713;44886311708254157507;29.06.2017;25.08.2017;2641.30
30315;20755;46652232627453400758;28.10.2017;16.01.2018;2858.21
9820;28257;48453232070766358838; 7.03.2016;18.04.2016;915.81
18071;24376;43233571665044208185; 4.03.2018;28.04.2018;106.00
7971;29541;48663380263764337180;18.06.2020;28.08.2020;2432.81
4338;17272;41367818003287830036;20.08.2019;21.09.2019;377.01
32658;7750;48367438276458758706; 7.01.2019; 8.03.2019;1375.11
20478;15071;40241837874450282467;11.11.2019;14.12.2019;1304.31
18460;27829;44678402444830135751;12.08.2019;22.09.2019;2165.91
18532;3331;44410355775624502622;30.01.2020; 8.05.2020;3019.70
12742;17332;42542551008207720213;13.07.2018;16.10.2018;1773.31
23508;9054;41881445772666073321; 6.09.2017; 7.11.2017;3095.51
23465;30473;47100514384728327562; 7.04.2019;;2024.10
4657;32221;48422147153705363877;21.12.2015;;2499.60
6328;28654;47218346350523185821;14.10.2017;27.12.2017;1239.60
15597;22712;46641533128640728608;26.01.2019; 1.03.2019;2188.31
25022;26381;44266803761275200445;19.11.2016;19.11.2016;1339.81
22705;6019;46586148250002833000;10.08.2015;23.10.2015;1087.30
12202;26026;45530515004141068322;15.10.2019;14.01.2020;2666.60
4416;18821;45474134163336868475; 9.09.2017; 5.11.2017;1298.51
16910;546;48351038712078623585; 5.03.2016;15.04.2016;3010.80
2973;23368;41200673818860858720;20.06.2016;17.09.2016;1793.11
5604;2964;45326488847063470263;29.05.2020;28.08.2020;2585.91
23147;18801;46521024236158331285;11.05.2019;17.06.2019;2812.31
4242;6365;48758305454188627525;29.03.2016;17.04.2016;1941.51
16532;26834;40174748364576833256;10.03.2019; 4.06.2019;2235.51
9009;11976;42888266234783782340; 6.09.2015;22.11.2015;1113.30
9773;6076;48246324845266635618; 2.09.2016; 7.11.2016;2860.71
27145;29062;42786836143058237130;11.02.2015;10.04.2015;108.90
25496;27800;47350004143540537171;20.07.2017; 2.10.2017;2027.20
3167;5467;42311166025845840320;26.12.2017;10.01.2018;2474.00
18154;13752;46380747560634714768;24.04.2016;20.05.2016;2185.91
24691;666;48651275146661722336;16.09.2016; 5.10.2016;2376.70
30607;24170;44286383387304803880;24.04.2019;;739.61
6083;24787;43486405031811150417;10.06.2015;14.08.2015;2829.51
7211;3406;41665552383883487625;14.01.2015;21.01.2015;1034.91
30613;32074;45553787466183674331;15.04.2019;21.05.2019;2889.00
26306;4073;40888072187112301388; 4.09.2015;14.09.2015;2830.81
25011;16554;41058568168477488021;26.10.2016;;1452.10
27419;26489;41716657623736432781;24.05.2017;;1014.90
12664;10234;45105762151841316748;23.04.2018;24.06.2018;1364.70
25441;2827;42622601030550166801;28.11.2019;28.01.2020;3322.80
12554;29903;47551354715830425247;24.10.2017; 2.12.2017;2478.50
18187;13001;48116602118713722175;23.07.2018;27.07.2018;805.40
10985;2243;46778674426000031545; 5.03.2018;23.03.2018;140.81
22526;16536;43218831320687071756; 8.04.2016; 8.07.2016;101.60
23464;8229;45558137362202778773; 3.12.2019;17.01.2020;689.10
2543;6626;43686348873270443730;15.12.2017; 4.02.2018;2110.51
18426;24561;48376212852122564535; 4.01.2020;15.03.2020;1624.81
26637;1711;40765824282503220805; 2.06.2016;12.07.2016;3351.61
15088;27394;42365004642016023823;25.12.2019; 2.03.2020;464.51
23775;27130;47848811426437183461;18.11.2019;18.11.2019;2913.00
28799;29318;46064001350206274281; 5.05.2018;14.05.2018;2881.11
106;26434;48283625330823382714;21.03.2015;23.04.2015;2799.80
12360;30129;45778412335687613357;29.06.2019;;2384.31
20631;18783;43167638200230327462;20.08.2015;;968.81
23699;9397;43846838778052218013;27.08.2017; 6.10.2017;455.50
30675;16022;46728131442146247756;17.08.2015;29.08.2015;906.30
14747;6897;43223102071356607876; 2.07.2015;23.07.2015;3341.90
1527;15854;44415444004524202730;18.05.2018;28.07.2018;988.11
28945;25704;45486781632470020240;22.06.2019;23.09.2019;2165.21
16234;10692;48133067257458414078;25.09.2018;19.12.2018;589.30
5594;628;42323611604222752126; 9.10.2016;10.12.2016;346.51
26244;925;48870676100661084554;31.03.2019;;2564.40
11291;25530;43510273511843747540;13.05.2018;26.06.2018;3251.41
9012;17723;41580732637443508674; 6.03.2017;31.05.2017;3190.00
31095;864;46840874730833035508;16.08.2019; 3.11.2019;1287.61
27877;13042;47432035530854216810; 4.02.2018;11.03.2018;1621.30
8598;9086;40772206703328257872;17.10.2017;28.11.2017;2264.51
6813;15163;48162457057031427343;23.05.2019; 8.07.2019;292.81
21225;22225;40417502864660058486;26.12.2019;28.02.2020;3341.50
32102;14217;40144734455581152182; 4.05.2019; 5.06.2019;2098.91
1964;19894;40866816087433514567;20.07.2016;13.09.2016;974.80
10481;8795;47118685855166011036; 4.01.2017;;2001.20
7979;6742;41812065077218715142;20.12.2017; 2.02.2018;1278.61
20089;5778;46043518308757776534;25.03.2020; 1.06.2020;1835.20
21321;24605;40650602273662743131;18.06.2020;16.07.2020;1415.11
19940;11269;45836377884455014182;23.12.2015; 5.03.2016;3363.11
20029;8815;42322331352606442420;17.05.2020;;2733.40
24880;1361;41736872817351116018; 8.01.2019;17.02.2019;1794.90
25758;9885;48707362861420671565; 7.04.2019;29.05.2019;3333.90
1548;8949;41553220385605571755; 2.04.2016;;357.81
14241;7445;48588875237615782774;24.03.2019;20.05.2019;1286.90
2500;20381;48020776131634020676; 2.08.2015;;2600.90
17313;1497;42670251673644873787;11.02.2016;23.03.2016;2057.70
23394;14781;41236203250876376331;30.11.2016; 4.03.2017;3016.31
7904;1074;48576120003316750105;20.07.2017;28.08.2017;2385.51
2065;3681;42770734875005332374;15.06.2015;;1474.80
27787;5541;41803474884247525347; 3.10.2016; 7.11.2016;3147.20
1476;10563;41348450058352567780;28.02.2019;21.04.2019;3075.70
18434;24613;47767062017480044533;30.03.2020; 4.04.2020;519.81
12312;11806;42518826254273078184;21.05.2015;28.08.2015;2694.61
11353;2953;48146681421761112200;15.08.2016;19.11.2016;1417.51
7030;8001;44015086472757243456;24.04.2016;;1025.30
7193;23104;44446001500330827038;30.05.2017;;2685.90
8827;17767;45711563757285513020;20.09.2019;14.12.2019;2247.51
3403;30018;48705581108332505358;29.09.2018; 5.11.2018;2967.60
20892;31941;47066172314466526073;14.02.2020;16.05.2020;795.00
23991;8009;40076402201887760022;27.05.2020; 5.07.2020;3106.21
5381;15203;45872285673284516032;13.05.2016;25.06.2016;2383.60
21352;17217;43061443143268574174;22.09.2016; 7.11.2016;1743.21
19649;25775;48217753646085385010;12.04.2019;22.06.2019;1575.81
28019;4604;41005182733858732456;25.02.2019;12.03.2019;957.00
11039;15950;45566510165318056747; 4.06.2016;13.07.2016;364.41
2296;9002;41020374775280622220; 9.07.2019;14.08.2019;2384.80
340;6709;44887075402144203134;10.01.2018; 3.04.2018;3157.50
7785;19847;45344780880222181886;28.07.2019;17.10.2019;2122.21
24156;2553;42766510544788573130;18.02.2015;29.04.2015;559.10
6921;10837;47106735223865871066; 4.05.2019;10.08.2019;887.01
9253;12130;48148241385410152284;19.12.2017;15.02.2018;1845.60
6838;30733;45600655514800878473; 8.09.2018;12.12.2018;1695.81
30447;32326;40261866524031827541; 1.06.2016;22.06.2016;735.90
1515;20561;47176853736032044635;15.10.2017;24.12.2017;1711.70
10989;915;44766871504140340835; 9.09.2019;23.10.2019;3171.30
22528;25892;40377604410408254211;14.01.2016;23.02.2016;2938.41
5167;1452;46546368703625712585; 2.02.2017; 1.03.2017;1699.80
4531;14684;45838040743262630076;27.01.2017;17.02.2017;2544.11
23747;4601;44688328654361117532;28.11.2016;;2244.21
7148;2135;46104201445276727570;17.07.2017;30.07.2017;599.21
17689;19385;41281026088456472180;21.05.2016;15.07.2016;957.31
7868;20716;41080604620680666751; 5.02.2020;21.03.2020;2394.01
29352;4122;42266624385106061204;24.11.2015; 1.02.2016;558.11
4262;14244;44822076670414420843; 3.06.2015;27.06.2015;691.60
12494;17291;42136518638865654257; 6.12.2017;;3173.71
545;13354;42356838801045250053;29.07.2017;30.09.2017;278.60
18428;23632;40874144607180856730; 5.01.2020;;269.50
26973;15871;41170846112487072712; 2.05.2015;10.05.2015;1357.70
20241;32342;47313374155451705585;25.09.2018;12.11.2018;1548.81
29252;27761;45884421273084848864;16.11.2016; 5.01.2017;866.31
6918;15432;42536585334441853268; 2.09.2017;18.10.2017;2162.71
5827;15821;43584517380078767354;30.08.2017;21.10.2017;355.60
12491;20961;45068143552685662684; 8.01.2018;29.03.2018;2201.60
842;31187;46284061502885880061;23.07.2019;21.09.2019;870.71
23920;27523;48846427372861542504;13.07.2017;15.09.2017;747.11
2961;25450;48830110082513150037;27.08.2018;29.09.2018;2957.70
22663;20233;45008021672514371337;18.07.2018;29.07.2018;3088.10
13213;11668;40667047584430233358;18.09.2018;30.11.2018;2068.51
5320;31193;41506113586008113355;28.11.2015;31.01.2016;2702.10
4354;26532;40113148240344263840;11.06.2020;17.08.2020;766.31
8950;2108;45156718181761032365; 8.05.2020;21.07.2020;2820.50
2153;21678;43673408277543202220;21.03.2016;10.05.2016;1788.51
19201;31217;42544837477485450480;26.11.2016; 5.01.2017;3133.10
11092;25150;42012160341643224014;17.02.2017; 1.05.2017;3368.20
16236;10239;40351380566684621380;25.12.2017; 1.03.2018;3343.11
14880;12875;48222848524158752423;22.12.2015;27.12.2015;195.21
3824;32715;41367482873402634767;19.08.2017;17.09.2017;1558.71
3658;27757;46771744863612883842;19.02.2017; 8.04.2017;1585.61
14432;22377;43747520776116165834;10.07.2017;26.07.2017;3185.80
28918;19022;43238132112325821804;11.02.2015; 6.05.2015;1428.01
1231;28470;47485382353215376225; 6.10.2018;12.11.2018;1923.61
8620;4958;45701055118006768510;10.09.2019; 3.11.2019;3226.91
3056;29862;42451543204147036842;29.09.2018;28.11.2018;958.90
